id_student,code_presentation,y_true,lr_pred,rf_pred,lr_proba,rf_proba
272701,2014B,1,1,1,0.9999996759903025,0.9999960571710202
537328,2013J,0,0,0,0.0545269189449989,0.08292086811775788
491636,2013B,0,0,0,0.004673376717980313,0.026480569801199758
2501479,2013B,1,0,1,0.49151293488109377,0.5728501769621932
549751,2013B,1,1,1,0.7027372094957656,0.7519102810311369
2667478,2014J,1,0,0,0.081618307083761,0.1752499933801237
351775,2013B,0,0,0,0.07543745245081651,0.10096209336492895
2686536,2013J,0,0,0,0.06099342894600979,0.04029605382562066
547612,2014J,0,0,0,0.0639207787565755,0.2125902564921435
610718,2014B,1,1,1,0.9999962635042385,0.9999989959839357
442547,2013J,1,0,1,0.3732269320492287,0.6529940381949042
625213,2014B,1,0,0,0.28559712645759155,0.31507457671273026
588752,2014B,1,0,0,0.45097066996912183,0.409069787471753
646990,2014J,0,0,0,0.0038161844736688,0.004711528891470905
648365,2014J,0,0,0,0.007459250873263416,0.008075471105678352
523833,2013B,0,0,0,0.002735998125178789,0.018705319652493977
1881231,2014J,0,0,0,0.025248487995308662,0.03006509701620173
591230,2014J,0,0,0,0.006806940879599818,0.028789767403314737
583433,2013J,0,0,0,0.011582375943108339,0.012173290859613028
605394,2013J,1,1,1,0.9972754797005302,0.9811511904761905
535831,2013B,0,0,0,0.013264537119625122,0.031191018399179725
599059,2014J,1,1,1,0.9999989965645438,0.9999372336416085
586324,2013J,0,0,0,0.016863573225469337,0.03707297597365175
506309,2013J,0,0,0,0.045301189260580244,0.059029416939461586
2196054,2013J,0,0,0,0.05975613732635942,0.12152874777617095
505561,2014B,1,1,1,0.6558099912448467,0.5120928274530067
199663,2013J,0,0,1,0.4532100907441371,0.6071686129501297
331417,2013J,0,0,0,0.024994948468164656,0.050236268753833364
685128,2014J,0,0,0,0.12365497454256857,0.10334451887801666
647393,2014J,0,0,0,0.026104124466030654,0.06562834668965022
992544,2014B,0,0,0,0.09616764052128099,0.3755874192452785
597443,2013J,1,1,1,0.9999996867451155,0.999995053154956
259662,2013J,0,0,0,0.06591408306126202,0.040522836966765605
614994,2014B,1,1,1,0.9999993346149296,0.998
539416,2013B,1,1,1,0.9999981937185253,0.9939903846153847
619941,2013J,0,0,0,0.021580284028962678,0.0681335403389523
563733,2013J,0,0,0,0.19727331598857784,0.23487564294327978
618258,2014B,0,0,0,0.03204552294443984,0.030570738808069386
402993,2013J,0,1,1,0.62777516796065,0.6462295445771352
493958,2013B,0,0,0,0.08249866536639162,0.11329106100922343
627471,2014J,0,0,0,0.009162651543629004,0.03887449610404127
546749,2013B,0,0,0,0.017022592134056883,0.025354067482863545
697578,2014J,0,0,0,0.03051310559005956,0.0575257976539782
151800,2013J,1,1,1,0.9901707895904821,0.922022991031592
693747,2014J,0,0,0,0.026379525557954697,0.08406064714061598
602570,2014J,1,1,0,0.6217766715334108,0.48478029557353497
262454,2013B,1,0,0,0.2994076711229665,0.4249089274437096
559785,2013B,0,0,0,0.00226367999743526,0.00789510482491534
367309,2014J,0,0,0,0.010470431653202616,0.021710001154634825
686700,2014J,0,0,0,0.09976224618446969,0.02707830675260193
234929,2013J,1,0,0,0.06859621973862258,0.13052756015842448
2414945,2014J,1,1,1,0.6932669431834565,0.9166110506159602
514580,2013B,0,0,0,0.018578993588420464,0.028179938744016496
574347,2014J,0,1,1,0.8538661309550744,0.7227809157293443
559540,2013J,1,1,1,0.8862310194770865,0.8354880052822576
368077,2013J,0,0,0,0.033160109718811386,0.06354064745404205
530296,2013B,0,0,0,0.013810089624728043,0.031110382088833568
374645,2014B,0,0,0,0.15073353539728107,0.37030623968154563
2454933,2013B,1,1,1,0.9695758571553386,0.8011423029966256
622812,2014J,0,0,0,0.015545111660857808,0.031740375959492216
642139,2014J,0,1,0,0.6034868484539476,0.4298733410271923
603543,2014B,1,1,1,0.9999983021891721,1.0
687023,2014J,0,1,0,0.7433113635315804,0.49935055285764013
611255,2013J,0,0,0,0.003924152669450301,0.006833614577469377
2575119,2014B,1,1,1,0.9993349043361592,0.992
550123,2013B,0,0,0,0.06753074843334421,0.08571880355311608
509156,2013J,1,1,1,0.5512226985401485,0.814128799966548
608043,2013J,0,0,0,0.005536563405192498,0.052053357373979016
560493,2013J,0,0,0,0.01895344490913736,0.04552788717154102
539643,2013B,0,0,0,0.49541174800257254,0.28341153027665805
690192,2014J,0,0,0,0.005386523965617685,0.006405272353157616
572452,2013J,1,1,1,0.8582344456977737,0.9070370392982047
636124,2014J,0,0,0,0.00036560762967846686,0.009433475812647814
620179,2014B,0,0,0,0.06414035011303586,0.062478128855596775
635418,2014J,1,0,0,0.15515861160549987,0.2548712930808266
1581243,2013J,0,0,0,0.36120008725695707,0.27161219822370164
570428,2013J,0,0,0,0.03798769084152195,0.02443909769041766
632691,2014B,0,0,0,0.224757423688355,0.09233056188431649
626416,2014J,0,0,0,0.0032581317923833057,0.004055443040587226
618129,2014B,0,0,0,0.021322538642967674,0.13085244054805184
498967,2013B,0,0,0,0.34426580400902296,0.4492304011716281
675902,2014J,0,0,0,0.24626443073646165,0.3662810280373883
624706,2014B,1,1,1,0.9779079537067047,0.9874570986572373
634128,2014B,0,0,0,0.028480275990869604,0.20482415447967237
696789,2014J,0,0,0,0.238571710361522,0.16623476350195718
677741,2014J,0,0,0,0.00823460506668141,0.010526965810234686
253859,2014B,0,0,0,0.0009533604337916489,0.005478726032092084
572047,2013J,1,1,1,0.5483116340477018,0.7317915662415776
550348,2013B,1,1,1,0.9998659249864791,0.966738339566408
650758,2014J,1,1,1,0.9987878338227036,0.9927620353738493
519936,2013B,0,0,0,0.43130875935236396,0.49245170815220085
556871,2013B,0,0,0,0.006997493743723755,0.011793454503464305
590520,2014B,1,1,1,0.9999964114340919,1.0
607536,2014B,0,0,0,0.14299860177306092,0.04391110134819601
364073,2013J,0,0,0,0.007237540356125445,0.06954168015426314
561208,2014J,0,0,0,0.06632000982563796,0.3014346668951648
508818,2013J,0,0,0,0.05979585791176274,0.08030431340298697
378825,2014J,0,0,0,0.02344825934772742,0.02900321158887576
549113,2013J,0,0,0,0.04941923302065131,0.03299165015543644
610537,2014J,1,1,1,0.9999493050951984,0.998
522862,2013J,1,1,1,0.9999994307436179,1.0
390556,2014J,0,0,0,0.06256631735673726,0.3598089630811212
628593,2014J,0,0,0,0.07893198152592988,0.1496841563927274
583202,2013J,0,0,0,0.016870728813981432,0.017670984403744087
412697,2013J,0,0,0,0.018699297976115376,0.03805036408020491
535047,2014B,0,0,0,0.04255682469474182,0.2478552597170242
341854,2013J,1,0,1,0.3318621995671904,0.811542499165201
508626,2014J,0,0,0,0.013238663329477766,0.06382258957853752
627442,2014B,0,1,1,0.9042838392246786,0.8272484099329973
390461,2013B,1,1,1,0.9412363387189963,0.8545571618232429
543723,2013J,0,0,0,0.041608105919965804,0.05941406505716281
604057,2014J,0,0,0,0.004495968427913807,0.021542025710353078
677154,2014J,1,0,1,0.47652590672508505,0.7066661415148248
650503,2014J,0,0,0,0.05246248642552622,0.07009176959055187
543607,2013J,0,0,0,0.06865927088180078,0.11461785636318361
548190,2013J,1,0,0,0.03580905122167392,0.02267226595020015
879295,2014B,0,0,0,0.27049356089208254,0.2754005258385956
523857,2013J,0,0,0,0.014793201464655568,0.03414073392297118
368824,2013J,1,0,0,0.28183978812632626,0.45007549333028124
578303,2013J,0,0,0,0.022588310271425167,0.0452738559084317
590921,2013J,1,0,0,0.08153513772252978,0.26365992588226717
554004,2014B,0,0,0,0.03076518999551455,0.039178827314098226
504243,2013B,0,0,0,0.06558869165976437,0.1735747643247288
652572,2014J,0,0,0,0.19554925119974662,0.08327608762360031
523239,2014J,1,1,1,0.9933556792327074,0.9927569799449679
426871,2013B,0,0,0,0.023376121154568837,0.029632782132592624
470318,2013B,0,0,0,0.010536575779358152,0.04572965202316571
367348,2013B,1,1,1,0.95344724808065,0.9510881145053894
525469,2013B,0,0,0,0.2109539387911501,0.1819194135829515
529349,2013B,0,0,0,0.001381488767581182,0.007541453316907695
508637,2013J,0,0,0,0.013696272047358602,0.008013997376681112
624354,2014J,1,1,1,0.9540445539785916,0.7922461137463663
674777,2014J,0,0,1,0.24830677351097724,0.5687827972345556
553187,2013J,0,0,1,0.30480760739313956,0.5065232287388385
578646,2014J,0,0,0,0.01315968863723908,0.009195095580847527
618869,2014B,1,0,0,0.10862845074929292,0.1330818060568652
2542645,2013J,1,0,1,0.3577698049297319,0.6863143094252048
515536,2013J,1,1,1,0.9999993924443386,1.0
205350,2013J,0,0,0,0.01712625980538748,0.030626625706824118
234661,2014J,0,0,0,0.00929285790391897,0.016687111121084994
614601,2014B,0,0,0,0.06193398836707669,0.32018766351316413
630452,2014J,0,1,0,0.5243251214636856,0.48517374344821607
647496,2014J,0,0,0,0.09324010876202099,0.04820681533247356
554065,2014B,0,0,0,0.00806569030575461,0.04148364342438134
547400,2013B,0,0,0,0.03887759320566289,0.06230315154266876
1494577,2013J,0,0,0,0.050616772917835055,0.05994060021920577
551169,2013B,1,0,0,0.48196075491475143,0.3157069643296838
580657,2013J,0,0,0,0.015377783556976093,0.01098842331072653
541999,2014B,1,1,1,0.9669410146484383,0.9932605553511125
679179,2014J,1,1,1,0.9571968994429179,0.9919949959839357
561312,2013J,0,0,0,0.012541474859196267,0.012576148260883145
279747,2013J,0,0,0,0.007512770400000947,0.13876266119789524
652788,2014J,0,0,0,0.006170440318202697,0.007672334191564925
625108,2014B,0,0,0,0.036836910096634964,0.034724194128953605
649692,2014J,1,1,1,0.929602112913938,0.9369904321790349
678393,2014J,1,1,0,0.5528940216003999,0.4548212403913278
2555098,2013J,1,1,1,0.9941486051410969,0.995996
2492787,2014B,0,0,0,0.04329230470230641,0.05884822970508567
433748,2013J,0,0,0,0.055136073629284764,0.03858825347535587
604919,2013J,0,0,0,0.027023469217433878,0.06235755721504913
646581,2014J,1,1,1,0.8940020487090845,0.7461698605138105
576413,2014B,0,0,0,0.003549858484499594,0.043818685502202734
636783,2014J,0,0,0,0.0011142857271954597,0.007215518344672222
373237,2013J,1,0,1,0.47309451661751,0.7230112361729552
686987,2014J,0,0,0,0.004818304009672386,0.009970133057847063
691556,2014J,0,0,0,0.03251199344531249,0.12510655775800752
1766513,2013J,0,0,0,0.04487371596801162,0.08734961243539427
1902240,2013J,0,0,0,0.0065985051790493476,0.004924616393885684
581123,2013J,0,0,0,0.04098665453191304,0.028853980951913
63112,2013J,0,0,0,0.020979960941946027,0.02480819370941356
609852,2014B,0,0,0,0.0007675993758411512,0.0033440534656576605
1664920,2013B,0,0,0,0.04135459766258714,0.06907145186241233
531075,2013B,1,1,1,0.9996902206704316,0.9064463677109632
634217,2014B,0,0,0,0.00180562591771548,0.029657305994608515
632161,2014J,0,0,0,0.28122314652396896,0.245965111452063
179904,2013J,1,1,1,0.9666140652925367,0.9494516788742796
2546315,2014J,0,0,0,0.006400400988336583,0.006485224229950039
389208,2013J,0,0,0,0.11942038515175635,0.31662583937383076
476709,2013B,0,0,0,0.010614488302861007,0.06715025174686569
537654,2014J,0,0,0,0.03594221599358738,0.26193259966137217
465369,2014B,0,0,0,0.06937502082546754,0.10822255021224068
2523035,2013J,0,0,0,0.0783444937811802,0.04776895732092471
522426,2013J,0,0,0,0.018241525937276272,0.04330724840176063
553104,2013B,0,0,0,0.2740319727510154,0.44877159961114116
593924,2013J,0,0,0,0.02902492166542705,0.011363811733370916
1930644,2013J,0,0,0,0.14603340017084837,0.20942614905473497
1871598,2014J,0,0,0,0.010254311926981341,0.03067808175411043
523700,2013B,1,0,0,0.16021309817816148,0.4424618408770437
2365602,2013J,1,0,0,0.1946363068364007,0.4474036016621074
502361,2013J,0,0,0,0.17901248484338975,0.22036320196835588
647040,2014J,0,0,0,0.019089892966678425,0.018911419340831157
527917,2013B,0,0,0,0.016965276581450778,0.022786629406310804
649110,2014J,0,0,0,0.0200381979730514,0.015245417589838852
550549,2013B,0,0,0,0.0431034799810047,0.06962108868123967
231572,2013J,0,0,0,0.1978605391195129,0.21907316551773834
547403,2013B,0,0,0,0.06791592034502437,0.10892302236653553
129878,2014B,1,1,1,0.9996998461260427,0.9909159489633175
611534,2014B,1,1,1,0.9957098865110062,0.9959755102040816
699656,2014J,0,0,0,0.0166397696819883,0.09111099662677173
600335,2014B,0,0,0,0.054755474891200556,0.13743530232377005
598665,2014J,0,0,0,0.011342884920847047,0.16326303998813055
571233,2014B,1,0,0,0.10477740335188825,0.08915998654898738
612039,2014B,0,0,0,0.13786355008226495,0.33276068957233573
245653,2013J,1,1,1,0.9839055556978064,0.9911780853300592
2465589,2013J,0,0,0,0.10105332455038067,0.14200838778860222
2567715,2014J,1,0,0,0.1299804802219114,0.15243398546511056
251351,2013B,0,0,0,0.11316947626213084,0.2915314071902979
304240,2013J,0,0,0,0.24115735820395112,0.3944299287626883
533004,2014B,1,1,1,0.9996954485123672,0.9979989959839357
609900,2013J,0,0,0,0.1219063596342922,0.21813952670213066
134188,2013B,0,0,0,0.0510925408026569,0.04260582715515809
621394,2014B,0,0,0,0.08671702099412189,0.15760309603669004
111775,2013B,0,0,0,0.012407458312711929,0.0271851425738748
573130,2014J,0,0,0,0.08974695384467443,0.06759512510813528
542279,2014J,0,0,0,0.026197291752557358,0.019113184070136954
525217,2014J,0,0,0,0.03383582658597552,0.037990838460330925
675396,2014J,1,0,0,0.02597702395989814,0.24004124539003602
569994,2013J,1,1,1,0.993210528893214,0.9645517632549535
607808,2013J,1,1,1,0.9903860902736474,0.9915845517366794
227192,2013J,0,0,0,0.09559767188515593,0.08633198319164642
642196,2014J,1,0,0,0.32639402075634905,0.45568030727863007
615306,2014J,0,0,0,0.057080762541666885,0.09010576699791643
543447,2013B,0,0,0,0.0338907160796592,0.03567708589370452
550003,2014B,1,1,1,0.9999853046795807,0.9939932659932661
596846,2014J,0,0,0,0.03317169614138832,0.13641246769976467
599789,2014B,0,0,0,0.35270332625609446,0.2645931897560147
598501,2014J,0,0,0,0.23200883409248124,0.31246121359742646
591975,2013J,1,0,0,0.31942634011995064,0.47738792736438573
516562,2014J,1,1,1,0.8017078224489927,0.7707130445333434
485262,2014B,0,0,0,0.004419325295399712,0.04372916194942873
691177,2014J,1,1,1,0.999998996279617,1.0
679569,2014J,1,0,0,0.16366865515531098,0.3509183908399809
613122,2014J,1,1,1,0.7724402279835638,0.6913514539311317
579038,2013J,0,0,0,0.055948326045083534,0.09431592608420236
2512392,2013J,0,0,0,0.03745493240945182,0.07060819616359472
604766,2013J,0,0,0,0.005938955473068349,0.00538898964508805
586046,2013J,0,0,0,0.04910273877491606,0.06687188745619772
606864,2014J,0,0,0,0.13473978224243757,0.19618521695223173
704156,2013J,0,0,0,0.025901384260242865,0.11153698179445228
193215,2013J,1,1,1,0.9531489398761561,0.956160007306691
627094,2014B,1,1,1,0.9999976926801326,0.9979957894736843
581598,2014B,0,0,0,0.031321446812381866,0.025848598300051526
515426,2014J,1,0,0,0.0974826232340866,0.11161772140643739
572303,2013J,0,0,0,0.014104192145287969,0.01607635868809673
1847830,2013J,0,0,0,0.013547944276245628,0.09374816343566791
610461,2014B,1,1,1,0.9995168414202478,0.997969696969697
503731,2013B,1,1,1,0.9968112064667953,0.9476012215078928
420141,2014J,0,0,0,0.004508296438365198,0.00510087740102983
628663,2014B,0,0,0,0.027179983073472337,0.07038355963457442
180958,2013B,0,0,0,0.032934037976924985,0.09036758273362508
470159,2014J,0,0,0,0.104381764655175,0.22819002722971898
608221,2014B,1,0,1,0.14687539964477647,0.5875752219739089
593099,2014J,0,0,0,0.006924775489159004,0.020552702294542678
588540,2013J,0,0,0,0.0015363875593561202,0.018026682512651774
684567,2014J,0,0,0,0.01516912096427125,0.011273592307126339
569080,2014J,0,0,0,0.012594227392100118,0.005781984218092632
630946,2014B,0,0,0,0.05818295122805016,0.038839439488191324
630718,2014B,0,0,0,0.021661150752668213,0.022609409635396104
401824,2013J,1,1,1,0.9992098041890881,0.9932349514833553
84541,2014J,1,1,1,0.9720562424492519,0.9854793957225079
526601,2013J,0,0,0,0.014331808109109289,0.021221866763049817
682437,2014J,0,0,0,0.012979582751363595,0.004910152973381089
558440,2013B,0,1,1,0.5480927456526911,0.6113532289566128
656347,2014J,0,0,0,0.015940157779861852,0.17072152536496454
616386,2014B,0,0,0,0.036164850658635506,0.028188296804849505
542721,2014B,1,1,1,0.9999957636540475,0.954
551886,2013B,0,0,0,0.006613640926457024,0.048229935569764
634426,2014B,0,0,0,0.05840881403968242,0.0943123312713655
655201,2014J,1,0,1,0.46942803778584735,0.6235555489193838
683120,2014J,0,0,0,0.004022713005863333,0.00888203268108963
602009,2013J,0,0,0,0.01739200034842322,0.043819923654105794
2614777,2014J,0,0,0,0.026716669647779977,0.01798483893803626
525885,2013J,1,0,0,0.06989065505915777,0.1314796138423278
414696,2014B,0,0,0,0.06687218777592695,0.11743874667959842
635228,2014B,0,0,0,0.021383353910964454,0.05706700767601976
602448,2014J,1,1,1,0.9844814832177435,0.976
2192061,2014J,0,0,0,0.006170746371695055,0.0027583802964960442
524791,2013J,1,0,1,0.33234725162589585,0.6699317139594092
610503,2013J,0,0,0,0.09634424241802148,0.05992131661315978
681495,2014J,1,1,1,0.9807770767392997,0.9925035935194404
498455,2013B,1,1,1,0.9269335716956505,0.8268865504194458
675807,2014J,0,0,0,0.018496158905828015,0.04115660262312653
517000,2013J,0,0,0,0.004486355227948076,0.023796272680431895
584515,2014J,0,0,0,0.20935289977532312,0.042914632554791346
631113,2014J,0,0,0,0.0731102793077005,0.09840217948287389
588219,2013J,0,0,0,0.14827651425999275,0.2406621411613477
586652,2014J,0,0,0,0.14853833328626398,0.17582168530493747
586158,2013J,1,1,1,0.5596318708426496,0.7476142378554879
622413,2014B,0,0,0,0.08792266404677984,0.18765221974660806
693628,2014J,0,0,0,0.04860709231951128,0.025900736213858813
589016,2014B,0,0,0,0.017160110833074817,0.022594782149907556
529434,2014B,0,0,1,0.38264835396137653,0.6539960813481838
322574,2014J,1,1,1,0.9999834740001937,0.9959932659932661
593189,2013J,1,1,1,0.9996306696235212,1.0
595854,2013J,0,0,0,0.26775790632828717,0.3060730081692724
681798,2014J,0,0,0,0.3279305092958195,0.20655552532743401
680354,2014J,1,1,1,0.9777740254017531,0.9753333333333334
338861,2013B,1,1,1,0.9259897360485233,0.9692257122023548
539035,2013B,1,1,1,0.9999994950630815,0.994
