id_student,code_presentation,y_true,lr_pred,rf_pred,lr_proba,rf_proba
544307,2013B,0,0,0,0.01111923026087152,0.013707061799211757
568474,2013J,0,0,0,0.28706036570160975,0.2854990982401712
80868,2014J,0,0,0,0.20319226555072162,0.1771910147503995
649119,2014J,0,0,0,0.4519578761519241,0.2978181881318089
597787,2013J,0,0,0,0.0024363728284260673,0.0014721494902415532
585613,2013J,0,0,0,0.32135821853789037,0.19238544387557613
610888,2013J,1,1,1,0.9520056157234492,0.9787562682968957
426297,2014B,0,0,0,0.0068682375086866485,0.018297430627057597
76081,2014J,0,0,0,0.11326631191325463,0.130998502197206
407731,2014J,0,0,0,0.3057412644380387,0.2373033570925103
625427,2014B,0,0,0,0.003983593720030581,0.003201854526407225
1936679,2013B,0,0,0,0.018324283551322502,0.059210417919153734
627471,2014J,0,0,0,0.009162651543629004,0.03887449610404127
550348,2013B,1,1,1,0.9998659249864791,0.966738339566408
610239,2014B,1,1,1,0.9999975426786901,0.988
598762,2013J,1,1,1,0.9350972348344588,0.90635620921578
351147,2014J,0,0,0,0.008487574811008241,0.006769175308953053
594909,2014B,0,0,0,0.2738650234897272,0.21939404303676038
384678,2013B,1,1,1,0.7722063989708845,0.7105336849408668
532565,2014J,1,1,1,0.9713883951996225,0.8351682917739274
594851,2014B,1,1,1,0.9999974754411675,1.0
2499307,2014J,0,0,0,0.0194561760260524,0.03293765431846174
526177,2013J,0,0,0,0.1325813067399298,0.2611404805758742
374028,2014B,0,0,0,0.0010082647119658604,0.008741868711538803
598074,2013J,0,0,0,0.019243437684515946,0.006744753895744053
601885,2013J,0,0,0,0.1946198784805437,0.2736409209880483
2622441,2014J,0,0,0,0.4152293776248312,0.4464292744458603
632083,2014J,0,0,0,0.040337049308578,0.11823947713618979
431386,2014B,1,1,1,0.9999984096309937,0.992
585048,2014B,0,0,0,0.012600597797495122,0.02791814394198152
608596,2014B,0,0,0,0.4098012621022972,0.41646325510354526
626765,2014B,0,0,0,0.25333742473136833,0.1695309777378413
562495,2013B,1,0,0,0.04037118296359339,0.09175111214036061
424987,2013B,0,0,0,0.29600550697327127,0.3219776714319103
585011,2013J,0,0,0,0.012355731522621448,0.01693050840357353
602389,2013J,1,0,0,0.4219535668692422,0.3888688519871793
2677955,2013B,0,0,0,0.16935145375421928,0.2529301847727263
231572,2013J,0,0,0,0.1978605391195129,0.21907316551773834
554846,2013J,0,0,0,0.0026042557312403554,0.0015157488252464158
589123,2013J,0,0,0,0.02117202982313754,0.052422958643077756
635113,2014B,0,0,0,0.04169501214376158,0.2011784016922134
191269,2013J,0,0,0,0.11024505518821026,0.13298714039063853
445760,2013J,0,0,0,0.03118884596896823,0.04140346955346609
618571,2014B,0,0,0,0.05735673104759185,0.2634578831274557
593953,2013J,0,0,0,0.0021846506210596883,0.0074522408415671855
575318,2013J,1,1,1,0.992248247364988,0.9858496309433161
696789,2014J,0,0,0,0.238571710361522,0.16623476350195718
467901,2013J,1,1,1,0.9946330961671996,0.9874780870877072
2154361,2014J,0,0,0,0.12240144766117862,0.14615326038785226
606757,2014J,0,0,0,0.11049010719014438,0.17253045761964472
528034,2013B,1,1,1,0.7173021496441835,0.5430984455282453
684671,2014J,0,0,0,0.07488670025484495,0.1291226804670414
679431,2014J,0,0,0,0.0004930473142779201,0.003637182667321307
545665,2014B,0,0,0,0.053857535913108406,0.07268608777271104
624674,2014B,1,1,1,0.9999984190028612,1.0
2326475,2013J,0,0,0,0.23460438051497948,0.3065912088780042
630452,2014J,0,1,0,0.5243251214636856,0.48517374344821607
582063,2013J,0,0,0,0.016491259129000766,0.020013280619461192
553649,2013B,0,0,0,0.028558055205189104,0.05982092008138141
248511,2013B,0,1,0,0.5663488336402981,0.4977740728273438
607808,2013J,1,1,1,0.9903860902736474,0.9915845517366794
261042,2014B,1,1,1,0.9999973834736627,1.0
521496,2013B,1,1,1,0.9999987500204616,1.0
242390,2014B,1,1,1,0.9325225749704688,0.9334397487094489
651972,2014J,1,1,1,0.9984608181295264,0.971380481778324
637980,2014J,0,0,0,0.01984585821734062,0.0121410495520073
501871,2013J,0,0,0,0.07784630279736952,0.11538866947317034
504028,2013B,0,0,0,0.021131132200351847,0.02483981014990332
582226,2013J,0,0,0,0.022764264649855707,0.03431863957569221
514903,2013B,0,0,0,0.012865354843931639,0.010834071373956488
2272474,2014B,0,0,0,0.06602468106742206,0.08614359275873476
111113,2013B,1,1,1,0.9998663736740997,0.9782273226705669
560645,2014J,0,0,0,0.009053530420720586,0.039273923342437
391059,2014J,1,1,0,0.5358065324677057,0.44612240324654207
1631797,2014J,0,0,1,0.3334791674922301,0.607364772272221
589019,2013J,0,0,0,0.030990555135874988,0.014317253874826403
633515,2014B,1,1,1,0.9997266048085935,1.0
607061,2013J,0,0,0,0.029235324511687814,0.06345326230995169
598213,2013J,0,0,0,0.07666325137131286,0.4040430633509315
622215,2014B,1,1,1,0.9754428231948097,0.8384227695901026
527991,2013B,1,1,1,0.9945954899546574,0.945978019046011
108281,2014J,0,0,0,0.010742020876408274,0.003772295971321493
554065,2014B,0,0,0,0.00806569030575461,0.04148364342438134
89895,2013B,0,0,0,0.0326302734359171,0.02772027384235553
598501,2014J,0,0,0,0.23200883409248124,0.31246121359742646
492286,2013J,0,0,0,0.025719051179294735,0.044807434392339175
406682,2014J,0,0,0,0.005106003925646907,0.006395734921639614
688310,2014J,0,0,0,0.07261612266256869,0.35854151583521604
597335,2013J,0,0,0,0.20960541017942952,0.33026506739537187
404559,2013B,1,1,1,0.9999994891420233,1.0
2442423,2014J,0,0,1,0.263245467151421,0.6103603517953642
562884,2014J,0,0,0,0.04339091919729631,0.1579447001969392
694983,2014J,0,0,0,0.17530427697578804,0.10465743669274838
653951,2014J,1,0,0,0.04304735810474048,0.09105205656851209
507300,2013J,1,1,1,0.9999989812222064,0.9955399435567692
70608,2013B,0,0,0,0.02272085590839365,0.04300570294346623
582040,2014J,0,0,0,0.014705852718555734,0.1411459363120326
515105,2013B,1,0,0,0.06308104203104975,0.0579352926978883
126322,2013B,0,0,1,0.37975308721273415,0.5612977957267401
504363,2014J,0,0,0,0.0039115617178328435,0.006655552116987233
523079,2014B,0,0,0,0.03221634047061481,0.09721646854465553
552560,2013B,1,1,1,0.9962948750405721,0.9950900233025046
675441,2014J,1,1,1,0.9999973272998204,0.9999960571710202
610763,2013J,0,0,0,0.014245088078862272,0.18642051983014588
589014,2013J,0,0,0,0.020565772814793527,0.0176696348189513
331232,2013B,0,0,0,0.11760617979810774,0.06654520124984914
648354,2014J,0,0,0,0.05503778754252084,0.05477570133289962
429212,2013J,0,0,0,0.46348346677154134,0.49620811592211134
1843026,2013B,1,0,0,0.2927561808323285,0.21851640588499266
581796,2013J,0,0,0,0.14209730429259382,0.11652186986939786
559688,2013B,1,1,1,0.995465768593822,0.9797565669988926
648903,2014J,0,0,0,0.21097986661282633,0.20970271462732507
526352,2014J,0,0,0,0.13153141371197433,0.05178446764503212
596091,2013J,0,0,0,0.14208514414730716,0.15270262795699052
2360559,2014J,0,0,0,0.007085995412640442,0.008063468963179058
78645,2013B,1,1,1,0.9483088380069153,0.9549020589477839
407404,2014J,0,0,0,0.09096008309923675,0.286246023085006
677356,2014J,0,0,0,0.09014820930259992,0.17327713428654773
521377,2014B,1,1,1,0.9912141573392635,0.982
528302,2013B,1,1,1,0.99999946830161,0.999995053154956
193822,2013B,0,0,0,0.05314432626104467,0.06380267178577195
419517,2013J,0,0,0,0.007707430597582086,0.04947112979740342
1945240,2013B,0,0,0,0.019858433962990397,0.02768766106548585
574705,2013J,0,0,0,0.006437684468573478,0.016711875218841255
588382,2013J,0,0,0,0.0628739407375049,0.3101635333459291
612113,2014B,1,1,1,0.9999983062697325,0.998
2578532,2014J,0,0,0,0.025029710913534155,0.03705139732248226
559382,2013J,0,0,0,0.03413337251594415,0.06221764680783951
573440,2013J,0,0,0,0.01738851551424666,0.008090473873255313
637388,2014J,1,0,0,0.02763350056285789,0.03492309719259045
650370,2014J,0,0,0,0.026292064227669117,0.01573191213064234
699461,2014J,0,0,0,0.10962540598342974,0.3000968338942183
205350,2013J,0,0,0,0.01712625980538748,0.030626625706824118
585279,2013J,0,0,0,0.012342601489771753,0.014381251771036344
632148,2014B,1,0,0,0.15419911162275293,0.2346810316407253
590189,2013J,1,1,1,0.7097303347120938,0.6390662193618739
342155,2013J,0,0,0,0.1082278461285043,0.09126031850867057
585615,2013J,1,0,0,0.06585588059688001,0.056438524553800946
515051,2014B,1,1,1,0.5298669363255211,0.7221497880851201
627895,2014B,0,0,0,0.06938968153841506,0.21010264205606763
289247,2014J,0,0,0,0.010984063245438082,0.014569636579495822
484436,2013J,0,0,0,0.19576844264887613,0.38026141770023947
532491,2013J,0,0,0,0.01619208163315399,0.021939886206461045
594161,2014J,0,0,0,0.014662648348279277,0.021467660256235713
695535,2014J,0,0,0,0.08821028908384221,0.1676024657513727
601263,2013J,0,0,0,0.007764891777706872,0.018867108447868954
637070,2014J,0,0,0,0.02032090046862944,0.14127570159174443
515536,2013J,1,1,1,0.9999993924443386,1.0
534765,2013B,0,0,0,0.08281458553080141,0.1495641463981831
609852,2014J,0,0,0,0.0017596476871372707,0.003402097434529673
282193,2013B,0,0,0,0.22656402821377977,0.37985963751674323
619471,2014B,0,0,0,0.029754800235430135,0.08981827700017142
473896,2013J,1,1,1,0.9996591318374345,1.0
547165,2013B,1,1,1,0.8991221949003638,0.9384257449185888
2602809,2013B,0,0,0,0.012159979791515828,0.02462635873896614
583056,2014J,1,1,1,0.7522848317591219,0.5867768956611845
356371,2014B,0,0,0,0.2163338007336167,0.17723450357671441
685206,2014J,0,0,0,0.0029268956695171593,0.048019400681182794
542687,2013B,1,1,1,0.9940891169914293,0.9898052239265602
592322,2013J,0,0,0,0.04237435575544637,0.13168314796459346
634635,2014B,1,1,1,0.760215760054216,0.707780298265968
588522,2013J,0,0,0,0.038524735639383606,0.03970825886248044
441858,2013J,0,0,1,0.14239873455693067,0.7650364054257484
683625,2014J,0,0,0,0.03739840150531401,0.19780269935214176
561879,2013J,0,0,0,0.10227401592668472,0.0885982361641913
632712,2014B,1,0,0,0.1778279959464142,0.4472799942431798
674644,2014J,0,0,0,0.01730152185632896,0.007684214756329563
587297,2013J,0,0,0,0.006958420708531585,0.033681919836881735
2274938,2013J,1,1,1,0.6637309773511764,0.8565569824130466
251815,2013J,1,1,1,0.6818731953654258,0.8754034224161442
625185,2014B,0,0,0,0.013107725574389814,0.035308179092936445
651061,2014J,1,0,1,0.25221201878148597,0.6140726402456358
38053,2013J,0,0,0,0.03217170786513451,0.097886036028052
635043,2014B,0,0,0,0.029607511436624264,0.034550675085210966
512961,2013B,1,1,1,0.9979462735220773,0.9957195035460993
1881062,2014J,0,0,0,0.022833339088584953,0.024853780840736892
602729,2013J,1,0,1,0.22780700372910495,0.7579440060414894
502767,2014J,0,0,0,0.014126817242652188,0.05293588898430573
620726,2014B,0,0,0,0.07007274815800807,0.07785356436465297
620409,2014B,0,1,1,0.8782423442907002,0.7729902003820531
633690,2014B,0,0,0,0.22628922037663893,0.07615854200661264
2678338,2013B,1,1,1,0.9520850982818406,0.8116927344530831
650376,2014J,0,0,0,0.017812371982889492,0.022374328545830963
525942,2014B,1,0,0,0.11198154364092333,0.27150615454426963
563019,2013J,1,1,1,0.999999553445291,0.999995053154956
614181,2014B,0,0,0,0.01344689172881068,0.016685155657544137
258840,2014J,0,0,0,0.13701508807754834,0.17947968837342756
426871,2013B,0,0,0,0.023376121154568837,0.029632782132592624
411546,2014B,1,1,1,0.999526600387878,1.0
575061,2013J,0,0,0,0.09624587261116328,0.2551510997689835
1993955,2013J,0,0,0,0.1748404472036352,0.3138398696008349
538701,2013B,0,0,0,0.14847497625480777,0.09751717985272906
